,000C7F-E,000CS1-E,000DP6-E,000KN2-E,000KYG-E,000LNN-E,000Y8N-E,000YMS-E,002Q0G-E,069J8N-E
2011-10-03 20:00:00+00:00,-0.007065227030933219,-0.0031761803301180325,-0.018990796558371673,-0.020800312630416394,-0.02472846166329802,-0.0004834247255735679,-0.02419565459191828,0.011870302215011879,-0.009872834497759274,-0.0019881636717975666
2011-10-04 20:00:00+00:00,-0.005921789763701411,0.043133445553270595,0.017344884264124796,0.07274012881956456,0.011206011530499795,0.03597107684217551,0.04468335039134209,0.017250966167704856,0.02303759612063496,0.005012530260639244
2011-10-05 20:00:00+00:00,0.012948042234700077,-0.0015506004371113428,0.03180088270937049,0.044149743020741865,0.024846807326776854,0.03346974076188222,0.08552230472005021,-0.006729229577597629,0.012890958312834063,0.012935240868410093
2011-10-06 20:00:00+00:00,-0.00936669501974424,-0.001590102562522469,-0.007565826631918729,0.03287500926724494,0.009846037059885087,0.04163292999093438,0.027051032759298856,-0.005139947093978135,-0.007849169226422146,-0.0035113841278811026
2011-10-07 20:00:00+00:00,-0.026845099783736254,-0.03314308399292087,-0.008803385782767922,-0.03425832359644649,-0.00851489345326493,-0.013390839877765294,-0.03203810786102737,0.011267948940772982,-0.011057381282306137,-0.00552587114892685
2011-10-10 20:00:00+00:00,0.03811892574063388,0.02105018063121595,0.027455594482488403,0.03548796432063812,0.028451091190125195,0.02197238657052508,0.04974451394846616,0.008450109816729279,0.024299833269621256,0.013334631218113362
2011-10-11 20:00:00+00:00,0.03041806035247744,-0.008170741490403938,-0.004809153591199914,0.003992175731650114,0.00131956835017369,0.008288237666267117,0.033127675546399185,-0.0003238173935565345,0.0011884637941025032,-0.012488037965999916
2011-10-12 20:00:00+00:00,-0.006856224344027655,0.005962232166088692,-0.00974898996747838,0.0007870305337087406,0.004389118289418872,-0.013522428985067454,0.012067420617715745,-0.002857873730176429,9.958162450092456e-06,-0.00397378832882359
2011-10-13 20:00:00+00:00,0.021976988060001208,-0.002292350423917606,0.006683326023668879,0.003059930451405477,-0.004455225292901549,-0.002739394971973742,0.02484844339664602,0.003314863063363379,-0.0037101782872509554,0.010368292093867327
2011-10-14 20:00:00+00:00,0.021113687405292625,-0.0021624140863718204,0.015465767506678912,0.007643479301265372,0.011586561031871116,0.006983756691697958,0.03036287319681328,-0.0036058009521565296,0.010957055078553032,-0.009168475941176632
2011-10-17 20:00:00+00:00,0.0025375397669224996,-0.017885804543893234,-0.011374546797204309,-0.0066255555110005864,-0.015229361503216715,-0.041746344295691594,-0.035505398790989275,-0.005024924019918842,-0.0009153726456135984,0.002156415909192586
2011-10-18 20:00:00+00:00,0.01117289130447699,0.03529947621040583,0.04890067714917742,0.03861974284260719,0.03497588110041887,0.03555273414848531,0.03886204097025823,0.025890229466291274,0.02399363248280368,0.012355788963224458
2011-10-19 20:00:00+00:00,-0.06615180650331447,-0.02145705150453545,-0.015506958727466191,-0.027438830862101332,-0.020022090397362573,-0.03349391139689423,-0.0328196359372758,-0.002165948079969348,-0.014434485765315313,-0.012703159775431589
2011-10-20 20:00:00+00:00,-0.0007745158866889652,0.031034672409348103,0.018749053992009313,0.01960177758211098,0.014200324134636223,-0.0020903387104576916,0.03136929452485017,0.009694860031586119,0.01112750395241567,0.0041202694490857054
2011-10-21 20:00:00+00:00,-0.02065103165238956,0.006151684743269937,0.006027494314772694,0.03229355593473037,-0.03388940934153818,0.011080562552275334,-0.001709678797741806,-0.004749861641456385,0.003420570865996255,-0.00964190473184513
2011-10-24 20:00:00+00:00,0.03327869181871784,-0.0017441457568716599,0.007958716247297368,0.021157357516447057,0.0095180241241509,0.02587497434380996,-0.017354714436747198,-0.0014916586311340425,0.0014700278105734639,-0.007648293401025238
2011-10-25 20:00:00+00:00,-0.02142287970696429,-0.021121366972835516,-0.018306285865908704,-0.007925750842370743,-0.015590760410284572,-0.039501977439655944,-0.0640723130428316,-0.002743920905059167,-0.010657692204113731,-0.01791845004469963
2011-10-26 20:00:00+00:00,0.013220818783437364,0.03579012595131827,0.027621261131801817,-0.039967352554586597,0.014114193002452287,0.03369214392532805,0.14724609001550054,0.017702300934299666,0.02644230360915511,0.018027915723719454
2011-10-27 20:00:00+00:00,-0.012909090962505285,0.008100739381290883,-0.002671382847257259,-0.005530025760748733,0.03744967326390985,0.02396479027432666,0.019360057884298922,-0.015426757165235842,-0.013125227852368065,0.0016680198604026434
2011-10-28 20:00:00+00:00,-0.0017237462975699452,-0.00897245055095842,0.003763649368274901,-0.009010549796183834,-0.00929844385315998,0.03222691972138732,0.015012594252800212,-0.013848387931080456,-0.0072631765119988475,0.006754137204890395
2011-10-31 20:00:00+00:00,0.01579428039242778,-0.010399994000522371,-0.026551670694208475,-0.0108144989385523,-0.015590627420699268,-0.03255809538985068,-0.06570294901851945,0.008661665432419594,-0.026281410234654322,0.0016499871401592656
2011-11-01 20:00:00+00:00,-0.0009491955637783494,-0.010821567708608181,-0.008986355058073242,-0.03304304344448693,-0.022476148330632717,-0.017440200300672302,0.004538344526573425,0.011016792716694321,-0.008225200234471207,-0.0013383793207693822
2011-11-02 20:00:00+00:00,-0.006831651902420217,0.016652490109738117,0.014714069859420857,-0.0028010672418853277,0.005156083306658069,0.0013764786926738649,0.028167477888438413,0.002042800089868256,0.009556669928831573,0.004054646070867824
2011-11-03 20:00:00+00:00,0.018353216902442154,0.02122934212419073,0.019306450622147094,0.019343041002101175,0.02972925412014808,0.03947578366265444,0.01567630805936528,0.014012034603256078,0.023286486021309828,0.016515107328549022
2011-11-04 20:00:00+00:00,-0.008209211426520069,-0.021412648679483334,0.0016593998062826004,-0.005590079196291417,-0.018102638479903836,0.0036684905752180502,0.01288841898271107,0.0002289386374474331,-0.0054840935141603035,-0.010719721193157403
2011-11-07 21:00:00+00:00,-0.0006932115821879897,-0.0012323405861827952,0.012629612295292145,-0.0038645915522875166,0.000581836404847106,0.03376628514553156,0.015203104959029289,0.008204880942746458,0.01109691396900482,0.01013822312506504
2011-11-08 21:00:00+00:00,0.012065388276660306,0.009589932971976047,0.00646259086938836,0.0301041014219823,0.001411337532319922,-0.00550054461937171,0.0016484188331963466,0.01947373073525976,0.007029621153258323,-0.0033856770194588236
2011-11-09 21:00:00+00:00,-0.011151928242231565,-0.019777533837500527,-0.02680986505763688,-0.03416855597773472,-0.02280482527491986,-0.039591663074884646,-0.015465242471381539,-0.005468610242714722,-0.013991353488099082,-0.0026726561231134177
2011-11-10 21:00:00+00:00,-0.025889823472737404,0.007684429076463605,0.011521315259500932,-0.004649321024738461,0.013052159604006654,0.01608921316049044,0.0038023194663942862,0.0012671249780395258,0.016675533549670774,0.00850030252088356
2011-11-11 21:00:00+00:00,-0.012393090178309783,0.0019796584595982145,0.003750737714636131,0.002722141678673512,0.003999074889166424,0.019348312700193323,-0.04418398111510015,0.007405335771766297,0.0020430155163016946,-0.001957516372100388
2011-11-14 21:00:00+00:00,-0.006580241127260234,-0.007072592242294549,-0.0008008249670314014,-0.0033768237311908077,-0.0048922287791205955,-0.002018230619387789,-0.0002936281997754286,0.002203362109698009,-0.002125493176189211,-0.0003949232640894397
2011-11-15 21:00:00+00:00,0.03302214920395502,0.009024231777213364,-0.019592760529345204,-0.0056031977788266185,0.014293875060744966,0.04122228273527586,0.02635428741415338,-0.01648033859251196,0.009746954218923829,0.01015529362466602
2011-11-16 21:00:00+00:00,-0.011014541920588511,-0.017251523169076254,-0.01437509963345067,-0.029451487846546658,-0.016070477999028963,-0.011556097659500072,-0.09840390623266469,-0.01418570372020793,-0.011195680102607476,-0.016716937210187854
2011-11-17 21:00:00+00:00,-0.018130448252942785,-0.0037842780712196225,-0.008462402438297033,-0.036447892964969864,-0.018443918861011314,-0.02199786998416089,-0.029879416688504294,0.002064931768673289,-0.003813311985275734,-0.004741219144525684
2011-11-18 21:00:00+00:00,-0.007231226760816793,0.01363325587053208,-0.022892737845317885,-0.007571896474387729,-2.592839213584662e-05,0.024661858545981775,-0.0034123647362719186,0.008109954821401904,-0.00015149956674004284,0.0003829247692927843
2011-11-21 21:00:00+00:00,-0.011830277606124654,-0.009917231731199055,-0.018830008703723446,-0.0008507977235325155,-0.022435375109065337,-0.037097120813673966,-0.029931864921779596,-0.005897750400043847,-0.008678054189143775,-0.005712648809921591
2011-11-22 21:00:00+00:00,0.018081150970506197,-0.0015016440497026334,0.0058736983279625765,0.0019324874630700208,-0.01857995054135682,-0.009888752880600845,-0.011572673056086422,0.0013080133968118076,-0.013547620225979915,-0.011961834903679247
2011-11-23 21:00:00+00:00,-0.014918594700425263,-0.011197843916808295,-0.017390571242123117,-0.015414487321609346,-0.006805668755134465,-0.022498740215979182,-0.012565449279434142,0.006990642073752093,-0.008564211604837375,-0.008363630673853815
2011-11-25 21:00:00+00:00,-0.003165537147636964,0.00811976127331176,-0.009498659642242498,-0.0019744372185273125,0.004158475240943692,-0.00904638986366221,-0.0021710377397245,0.010601341307883724,-0.002962334865726719,0.0011025866465629113
2011-11-28 21:00:00+00:00,0.027739178829578333,0.028719053175435764,0.030816478325250297,0.019120596053497873,0.0005824750545866397,0.03772356050226915,0.0401655091697615,0.0001108517410009259,0.019715818061818362,0.013312077355621524
2011-11-29 21:00:00+00:00,-0.006558187984558,-0.003412189668150754,0.018009636890709536,0.00023508411754617244,0.009310998456675084,0.015085702909274613,0.010629735265236232,0.017177699939450706,0.01550564397520655,0.005163459524336311
2011-11-30 21:00:00+00:00,0.014387953001920225,0.03774369755879196,0.04481474082318693,0.0498277986264955,0.05480363774301708,0.028849303162251313,0.030875348343898153,0.003029722903807097,0.03517403760254402,0.02281925238715791
2011-12-01 21:00:00+00:00,0.014249335212302724,-0.012766840099481008,-0.010306674401179385,-0.00157538546210111,-0.0006315439573950099,0.008982202866164975,-0.007389848572536896,-0.005567304126597904,-0.008744925541656498,-0.005474168433182782
2011-12-02 21:00:00+00:00,0.007489832567254395,-0.0018289834620563656,0.0015617448179329725,0.03179016082024369,0.014187649853057111,-0.016383284476738372,0.022633781174184856,-0.005974267285435851,0.0029375311984610043,0.0070897862992279435
2011-12-05 21:00:00+00:00,0.0056698192186404855,0.005826621379032403,0.008262891549460527,0.016294789141588484,0.012017920703229957,0.012982910918143516,0.007794084055685078,0.001506407160282065,0.005449664843350522,0.0037513200041335523
2011-12-06 21:00:00+00:00,0.0011135101956628538,0.006880859708575723,0.021235466104464987,0.0009537167755192602,0.029970593137477824,0.008500331991365758,-0.012670867995060718,0.01388258901449194,0.01095747867523127,0.007054763546424904
2011-12-07 21:00:00+00:00,-0.0053673716141855,0.006668819506705412,0.0009336040140771715,0.0021128769855691125,0.0005970810349667302,0.007530313025755662,-0.014553138046488823,0.00102659743241531,0.002613485563664788,0.007255514095199033
2011-12-08 21:00:00+00:00,0.009906793877222536,-0.016991498693307905,-0.016077789002959485,-0.024356070018924977,-0.02014279170186571,-0.020874012902943273,-0.04909439408437755,-0.0032196995800943175,-0.00915615192796054,-0.01265826427237004
2011-12-09 21:00:00+00:00,0.003574832006440227,0.004696859129873153,0.015397537343974666,0.02173955027971404,0.02800506376923317,0.004665834178682472,0.008874614065823983,0.0018734357948683097,0.014264059137755686,0.0018996962787885454
2011-12-12 21:00:00+00:00,0.006679244020684314,-0.006204980977782083,-0.00017186391809155717,-0.005242125566824512,-0.011612185853138786,-0.004753878426267446,-0.010294577508845411,0.00726007201615649,-0.004774833324236827,0.010522447808892284
2011-12-13 21:00:00+00:00,0.002045428421696092,0.00441808929002387,0.01513022154335913,-0.024888171888153995,0.007375137980776725,-0.01014071457357425,-0.0018537105424247958,0.00133726490282264,0.015786575570148096,0.010841821028700734
2011-12-14 21:00:00+00:00,-0.011973407626174416,0.005954242608370792,-0.019827913937435198,-0.021548716373221272,0.021951076632799674,-0.0053494831957641405,0.005546688190719951,0.011313936045101086,-0.003181509038658054,0.0024946161717203236
2011-12-15 21:00:00+00:00,-0.006876726442194734,-0.011827111198399774,-0.012174941322292295,0.006220520212292326,0.007195067579917623,-0.011958100584498966,-0.004566280946236448,0.0016068431863641792,0.003816064757709324,-0.004277924356681136
2011-12-16 21:00:00+00:00,0.0016728017251929981,-0.0007351283999844545,0.00806750341133466,-0.0038011842578797644,0.009216751060441432,-0.016109031932476408,0.005009445424275292,0.0017056271113425677,-0.002178111300279865,-0.0017192959278555242
2011-12-19 21:00:00+00:00,0.00534297432194366,-0.01238981294231114,-0.009142512259761029,-0.020469964194237297,-0.0066328081005999516,-0.02563668162543923,-0.0289582817032269,-0.00622004038343257,-0.005665682634049648,-0.001595466569768638
2011-12-20 21:00:00+00:00,0.028274997655036403,0.020400029936729822,0.031803771454050174,0.023426440249215034,0.017563063576586727,0.023523895792904252,0.03865422309532841,0.017067166438931032,0.023542191069595916,0.006092595451993022
2011-12-21 21:00:00+00:00,0.006028336791861548,0.006354590318367137,0.021613407994130647,0.03622509534644425,0.028228704536077297,-0.013527296361804199,0.014814886268078465,0.008152213065428082,0.018345059267011635,0.010941252434829263
2011-12-22 21:00:00+00:00,0.003956072228849258,0.007412362661282337,0.0069725577745625555,0.024587807319043538,0.028463028447706585,0.015035063934696759,-0.0032434268191599454,-0.004712824262228091,0.012638316281325876,0.01087224974967148
2011-12-23 21:00:00+00:00,0.013913858083077303,0.012985829911281036,0.013123226798496979,0.0029053927999680706,0.01191463744297515,0.002764829820281773,0.004370987568260929,0.01541700649366152,0.012964647593668369,0.009047029049525776
2011-12-27 21:00:00+00:00,0.005833821599768065,-0.008650762820152364,0.002386357245175769,-0.014936644588640635,-0.014210249479954803,-0.010995717993169094,0.00833316506704488,-0.004739494240309251,-0.0013650076314794407,0.0036063746906678205
2011-12-28 21:00:00+00:00,-0.00042607996191313497,-4.7053436405844863e-05,-0.009695575813557403,-0.01800463976883862,-0.0008559427401012498,-0.008510792526686194,-0.014128950453066396,0.007515983914988696,-0.003793812502395205,0.0061882822382389735
2011-12-29 21:00:00+00:00,0.008614059117852634,0.007427334009746842,0.016623676519393796,0.017568228292685503,0.01584427479928871,0.019002904021410985,0.001510210858887022,0.006817076990987672,0.015338931481734128,0.009792330679711983
2011-12-30 21:00:00+00:00,-0.005470251586371219,-0.013006937398340654,-0.015180161122671369,0.002288722024436113,-0.014067887708670125,0.0002756055904111956,0.00918031427452953,-0.009015340017593576,-0.011172958531013374,-0.0028565010367911994
2012-01-03 21:00:00+00:00,0.009772348217640062,0.01243163233868524,0.031139527523275635,0.028315357199842392,0.019321915765750763,0.027346658376839788,-0.011210277024455064,0.003999698274135627,0.009030309499436355,-0.0008743074976783494
2012-01-04 21:00:00+00:00,0.016453072958154857,-0.0002998433473184181,0.009370374741902443,0.026251900912966118,0.02192768264783482,0.010341743302812258,-0.013575383239264122,0.0007633585883555227,0.01132587158420716,0.012737807223377813
2012-01-05 21:00:00+00:00,0.020068503019685383,0.010718981206767736,-0.0008227953159947402,0.03436763552291598,0.008488765584940501,0.005261221094073696,-0.021300248136509298,0.004159063365111232,0.006000573856452202,0.008041348392846709
2012-01-06 21:00:00+00:00,0.016593863528457542,-0.0008497884968521581,-0.001073075570656392,0.016494851678688572,0.011570688457103235,0.002413608580816835,0.03407070094897776,-0.0008990947080192973,-0.0012963403084345487,-0.0031954089958716354
2012-01-09 21:00:00+00:00,-0.0034339375833410063,-0.0031564334858546323,0.008989231002963484,0.005809849827268869,0.009350627080762687,-0.0003324992035091787,-0.03987009406518395,0.001199699031619825,0.0026078463146559255,-0.0025205856241180395
2012-01-10 21:00:00+00:00,0.0003986975614891817,0.011527879416327363,-0.007110429018454581,-0.003175397631036679,-0.010626203786902119,0.006235550801910628,0.02050925698423676,-0.005543864310883211,-0.0006056029683751056,0.00019047562406828344
2012-01-11 21:00:00+00:00,0.005554411522777101,0.014649704108336251,-0.004712840320928537,0.02980952620606761,0.015696712236155347,0.005123199520776431,0.02544461023352902,0.01326506864462883,-0.0003081577050929613,0.014884805364273281
2012-01-12 21:00:00+00:00,-0.011420942067941326,-0.0022821316447950357,-0.03499666130460004,-0.00288917922165399,-0.006027125239689385,0.0030852272424773015,0.01500639321001377,-0.006989843560581382,-0.012676174877189523,-0.004346519572790859
2012-01-13 21:00:00+00:00,0.006493611182283105,0.0009072817969883688,0.020863349301972936,0.0019788081278219677,0.005484457805484819,-0.006965840192528667,0.014063313884913622,0.010922196914545526,0.01190090298581396,0.008588747947244142
2012-01-17 21:00:00+00:00,0.006030172018636317,-0.0029822527160325396,0.0003701543654440805,-0.007629208022931952,-0.010872629668630236,-0.006872764258572629,0.04138015803475743,-0.0003575609143374055,0.003947001044610371,0.00041755014572325165
2012-01-18 21:00:00+00:00,0.004108020107517429,0.005888304942712976,-0.005192035099710461,0.020467910398616528,0.008608541416775101,0.014169450758040936,0.03903836973821275,-0.003552455892753807,0.0026078405580792436,-0.003581101666553721
2012-01-19 21:00:00+00:00,-0.009086133539799897,0.0025420256681764203,-0.004976121184397631,0.01573238150441932,0.0008999085142436345,-0.00037156961955161463,-0.008083303508674939,0.004036930966605144,0.0007749246769557276,-0.0029487848645099683
2012-01-20 21:00:00+00:00,-0.019662231183452835,0.0019204841463922888,-0.0024662069049320155,-0.0036793623427935017,-0.002092060422221011,0.03336751569960016,0.01983958620060728,0.004485828778346224,0.0031795538945297314,0.0008621514752104771
2012-01-23 21:00:00+00:00,0.006952289041163679,-0.019376584227778635,-0.00869834941537294,-0.004275800508654192,-0.020846997037151087,0.009543024061225288,-0.00939510868998054,-0.011460789483796243,-0.010048992854838068,-0.013432259484830872
2012-01-24 21:00:00+00:00,-0.011401798382817829,-0.00339179482160909,0.0023954703767079533,0.017668211024798312,-0.0001846423614108167,-0.0004852439370198029,0.033197377839814225,0.01295876683931604,0.0017882456267875309,-0.005140541521917803
2012-01-25 21:00:00+00:00,0.06110709650562009,0.01784590270674615,0.009959358041620063,0.00908358459407471,0.015815357606776857,-0.006497483417743595,0.01937741916959569,0.0018421387823455409,0.0009985589072062807,0.004519948059459433
2012-01-26 21:00:00+00:00,-0.018599882406643637,-0.016426976158771558,-0.024683077456304096,-0.02493125644426306,-0.017186043091082046,-0.025765644549405428,-0.04536161840222927,-0.02221199025044166,-0.019217401860470572,-0.039523764552233366
2012-01-27 21:00:00+00:00,0.007844328225779755,-0.001115344906069501,-0.023081481783432764,-0.04058935482213565,-0.0001977311599463869,-0.00203571049071557,0.011483417665589775,-0.0023715036330588194,-0.008990336930946344,-0.007993995812815242
2012-01-30 21:00:00+00:00,0.01410075617419789,-0.007862790558196739,-0.003933187978389146,0.007901988053346916,-0.005483406644444801,0.001371352598016655,0.007982946930329513,0.011042766397839618,-0.0025978330939694988,0.0075252181723951235
2012-01-31 21:00:00+00:00,0.009424383772679202,-0.0022811848800581526,-0.0010146139638912814,0.012315849529449738,-0.008310085177537802,0.005374079947072575,-0.01022219273763391,0.002772010718895543,-0.01888895284508471,0.004176676453128456
2012-02-01 21:00:00+00:00,-0.00881375558759928,-0.004484691583121349,-0.0113835441281129,-0.01545101685109141,-0.004976547209592417,0.01931730609349931,-0.008595184774246485,0.0050969900495955196,-0.005435425917536877,-0.0017386487579005485
2012-02-02 21:00:00+00:00,-0.0003771131099491493,0.00286066603997364,0.010688762392617394,-0.0037222308209264613,0.0009050576652634484,-0.0071102897309799394,0.006132626688513211,-0.0018960742382900238,-0.0032825875803957636,0.008369561242437129
2012-02-03 21:00:00+00:00,0.013772892980037527,0.01980577566895576,0.02110869253738462,0.046125103274136055,0.01810072289227449,0.023606045487629672,0.026387009883276295,0.005255382631419737,0.020307206258690334,0.00915997602771773
2012-02-06 21:00:00+00:00,0.012648133116223408,0.001482073370736717,0.014387837104867067,0.01656290871697426,0.00493487783906281,-0.007362348334341491,0.01265370733371561,0.0009377201034363224,0.01308528259459081,0.004026390150710528
2012-02-07 21:00:00+00:00,-0.0020418617377846015,-0.012086562276974246,-0.010963366843162585,-0.018654166411488166,-0.005661228280985105,-0.005877524997409076,0.004686778435741281,-0.015537378646885532,-0.005605292082285044,-0.010129250596205121
2012-02-08 21:00:00+00:00,0.0156990136698009,-0.003664093957532311,-0.0015616245848887093,-0.004016585577808634,0.0022172126188519776,0.0165570438520641,-0.010840677613391978,-0.002041513216441557,-0.007331794256305285,-0.0015721638540340294
2012-02-09 21:00:00+00:00,0.030243948742255077,-0.009555866157786252,-0.0074243294974181105,-0.015515603760187117,-0.009498249010067085,-0.015716240501620654,0.006169927225307858,0.0017379351554778853,-0.00893498652209031,-0.004764420669066574
2012-02-10 21:00:00+00:00,0.009188438793886951,0.0034914290840702225,-0.0016184720397127137,-0.011215551768409179,-0.004737845670219398,-0.005502992345102925,-0.010480620331310477,0.007712806788736008,-0.004123844170836732,0.003667425221496321
2012-02-13 21:00:00+00:00,0.01635049492406066,0.0061325426304513885,0.00831072988829519,0.005923056044871983,0.00819473262837044,-0.000342747371084951,-0.010635673420877217,-0.0038620324665311527,0.005287941017446362,0.004596659711504736
2012-02-14 21:00:00+00:00,0.020047375445601836,-7.667926673590383e-05,0.007524154028887357,0.0016944870522738425,-0.0003496725386289423,0.01790354473772555,0.013419564151192944,0.013425611712369463,0.009447666615599747,0.007488829420270411
2012-02-15 21:00:00+00:00,-0.018452443708625765,-0.005867130263807248,-0.001493619279213274,-0.0030834049264237945,-0.004587453421445744,0.006336261421574525,0.01506482781741367,-0.0024588949945624663,-0.0015553060612789188,-0.0017116740140113505
2012-02-16 21:00:00+00:00,0.010920459385858342,0.012541409648156478,0.016211718035620038,0.0305036901349795,0.015077520169671716,0.02777076619514455,0.020955779469291315,0.006362739839229807,0.01705814637096894,0.006848501224709853
2012-02-17 21:00:00+00:00,-0.009415043732878976,-0.0027935566019853903,-0.007922375545422473,-0.008451198311729344,0.004867312909914557,-0.01915603563624656,-0.02353880496247867,-0.0021686525490548295,-0.006780109013402776,-0.009568986525187286
2012-02-21 21:00:00+00:00,0.017355382794307154,-0.005040397792197,0.008593052142299298,-0.025086581054903495,-0.0009609703599259512,-0.01582499849645779,0.013697408048086581,-0.04701703502780536,0.00335335615243705,0.003255236109665182
2012-02-22 21:00:00+00:00,-0.0017485643180099192,-0.007056305604899664,-0.006656271161340315,-0.0183806292448378,0.0007422890177842976,-0.012294608126624949,0.0009895178444702148,-0.023002635334960532,0.005808037104689303,-0.00020632840699549545
2012-02-23 21:00:00+00:00,0.001010293890020113,6.0894161576300655e-05,0.0023776951937540093,0.004226364671098085,-0.0008264922185622233,-0.07303590113174395,0.005805774552954938,-0.006522600540123692,-0.00434836331659175,0.00042873367687118295
2012-02-24 21:00:00+00:00,0.000460791628279552,-0.002723588006057095,-0.00441480462378595,-0.024934157530715782,-0.014761285821668253,-0.026402794239107907,-0.06733091431854839,-0.006868143468382027,-0.007459063853924576,-0.01507700816543527
2012-02-27 21:00:00+00:00,0.011456171351001795,0.00768430899530044,0.01009355840976879,0.010771369379998688,-0.0038109689245247576,-0.009683799933847815,0.01078770274327686,-0.0005649560303557901,0.0038038170884202795,0.005723035307750761
2012-02-28 21:00:00+00:00,0.016062608574826255,-0.012270107385512107,-0.002307813571120502,-0.006198690499939859,0.0025829878180827753,-0.004795593668182674,0.008418122664397067,0.00588217405441797,-0.0031576528681350304,0.00345848910705357
2012-02-29 21:00:00+00:00,0.016515329379132977,-0.009069882862453894,-0.0010097594370582152,0.014026987961135943,-0.002287013274582778,-0.03032552822929967,-0.008704817387601132,0.006012816508778904,-0.0039009490560409214,0.005434009111446997
2012-03-01 21:00:00+00:00,0.007104697684678642,0.007567011831722569,0.009217303350427265,0.025734482927584186,0.007037139518549395,0.000995914632340578,0.051595454405102124,-0.001041191069325707,0.007177103602724444,0.004676096149876097
2012-03-02 21:00:00+00:00,0.01087492012371522,0.0033324725734531074,0.008204196446446706,0.014299890392335916,0.0016956255200572742,0.01234019075099637,0.02194623037957508,0.012796737139618215,0.00379672737126744,0.01737666686577402
2012-03-05 21:00:00+00:00,-0.02437507837883717,0.009096928512609247,-0.004729879918674969,-0.02273267430357904,-0.0084264998038131,-0.014399482137357828,-0.014844291713477181,0.004506675548611658,0.0057652625795917446,0.0017991035346787807
2012-03-06 21:00:00+00:00,0.0034276780325097674,7.394286438292333e-07,0.004573219093293837,-0.021263056260001342,-0.014194090594254485,-0.025281757701531613,-0.011567209501963036,0.0015316136459387125,-0.004423199308914074,0.00029387612504632767
2012-03-07 21:00:00+00:00,0.0004288606046186907,0.004068651908997527,0.0052066643167372525,0.01194887873900044,0.018441086052778187,0.007448514407826373,0.06980232313862614,0.014682721164141212,-0.0007312007847641933,0.004650335985998527
2012-03-08 21:00:00+00:00,0.009513365767912663,-0.010921983055163407,-0.0063622685321563024,0.006258097576921757,0.002200692011435295,-0.0001274428745827805,0.020157836791322343,-0.006398137485903954,-0.023275480608690766,-0.007677659369634568
2012-03-09 21:00:00+00:00,0.017482356255239223,0.01845561220763757,0.007442793245898222,0.021216972623404884,0.012157582765578615,-0.007213058768254954,0.03608853068794427,0.016805379330134165,0.005364845898583978,0.017421893854901824
2012-03-12 20:00:00+00:00,0.010889246824546641,7.460804963576088e-05,0.0023556245523249494,-0.013556472572464161,0.003154627266152849,-0.0023927278270035298,-0.013537317869505057,0.008376020201662773,0.01315800850760319,0.006742977108586092
2012-03-13 20:00:00+00:00,0.031111820626697775,0.01758416100580383,0.013122491263453497,0.023851495282637643,0.026123855844999704,0.02416948420679274,0.011533547459819073,0.007622117033691492,0.017559034109185027,0.00838747709726342
2012-03-14 20:00:00+00:00,0.04346372202554855,0.005731452483065518,0.0018438142737961663,0.020424489803083395,0.016508290249446257,-0.0030543363822852776,-0.011361354715018649,0.007661378768541938,-0.0033670371596639815,0.0006437084203134982
2012-03-15 20:00:00+00:00,-0.010251265921217917,0.004365915915577143,-0.009389946742931806,-0.0018579105358016185,0.015114182361473338,-0.0009474564874454247,-0.0019809295556945557,-0.0009567160877889511,-0.0025960679129474456,0.002613658525783359
2012-03-16 20:00:00+00:00,-0.007642738741976683,-0.010984737744857654,-0.005390285991620087,-0.03835880315420149,-0.005677655061403829,-0.003978077600474646,-0.008731053646893748,-0.014049614364165852,-0.0036025452965729667,-0.009241344350854119
2012-03-19 20:00:00+00:00,0.02079923893277557,-0.0003317269267222359,-0.0015750857267163793,0.00417027259786853,-0.004881412277340836,-0.011520122690406838,-0.006806443211965444,-0.007021347059200893,0.0009662985950526452,-0.0034788055095203367
2012-03-20 20:00:00+00:00,0.009677464006734941,0.0012565404511774435,-0.013117484975475097,-0.005526604395897002,-0.0053265718455546285,-0.013276141198284368,-0.01606200249955485,-0.0006827697806057091,-0.0028685571893315334,0.006038423094254753
2012-03-21 20:00:00+00:00,-0.0034167155136176084,-0.0006413463420394248,-0.008474415190050294,0.004699083809077058,0.0023095964116952904,-0.019613709962343344,-0.009412149521406694,0.0016493124656199569,-0.004526650593305828,0.003881182465165974
2012-03-22 20:00:00+00:00,-0.00559897555962435,-0.0037941687536367265,-0.02434976609237202,-0.020429424463710356,-0.011362515641975207,-0.01883948935966364,-0.026470999390165506,0.0011446662939377733,-0.008277835981822804,-0.004431632392854056
2012-03-23 20:00:00+00:00,-0.010683525324202948,0.00036592734983332187,0.004362394408521248,-0.005179031716099928,-0.008711712654733285,0.020540345650122714,0.004231916716847266,-0.0035315848855012317,-0.002604123926390878,-0.011188855276677609
2012-03-26 20:00:00+00:00,0.013433143495350887,0.0069893318400656435,0.009080938861028476,0.008165262907758725,0.008819685629862796,0.006204728210752585,0.008659899947908481,0.0026419653694732884,0.01241374453507072,0.0037913680048837803
2012-03-27 20:00:00+00:00,0.012580330052338207,-0.006769099936941971,-0.007146260834656163,-0.012603614886485646,-0.00019908758649188492,-0.011066360619079518,0.01752579772207477,-0.00149921290718249,-0.004422361065519422,-0.004429842073835973
